id,duration
489,888.16174
490,2216.9846333333335
491,971.5140833333332
492,695.8391666666666
493,697.9870233333334
494,1719.9228666666666
495,717.9269666666667
496,176.65401666666668
497,933.9293166666666
498,331.45955666666663
499,595.2330199999999
500,533.1774499999999
501,841.3467333333333
502,277.7080533333333
503,204.61562666666666
504,1110.7695333333334
505,400.24547999999993
506,1050.0977666666668
507,501.4493833333333
508,590.8768366666666
509,2681.6411
510,343.17865333333333
511,216.04900666666666
512,445.34613
513,537.74811
514,836.8419
515,631.3151666666666
516,831.6004466666667
517,1567.1280666666664
518,634.5004766666666
519,3023.428633333333
520,28.324168666666665
521,405.40558
522,688.4462366666667
523,838.7883666666665
524,632.67923
525,481.0698466666666
526,1786.3449666666666
527,1225.9346
528,1546.9469666666666
529,609.9642
530,236.41191666666663
531,584.9674333333332
532,1003.5497333333332
533,609.2878733333333
534,318.51938333333334
535,323.6701
536,691.6301033333333
537,416.36531666666656
538,675.1828266666666
539,729.8341066666667
540,407.73126666666667
541,1754.1188666666665
542,872.8887166666666
543,232.28872
544,270.7290433333333
545,1209.6233666666665
546,1263.9575333333332
547,760.6717333333332
548,1185.3079333333333
549,1316.6417999999999
550,1057.3825666666667
551,601.7243833333332
552,1156.4594
553,739.1796666666667
554,1583.900533333333
555,2084.725233333333
556,710.7700499999999
557,133.09052
558,125.03510666666666
559,138.74872
560,1513.8982999999998
561,775.6156266666667
562,567.5374566666667
563,657.2372833333334
564,334.09971666666667
565,649.7961
566,513.9577099999999
567,749.33578
568,812.4265
569,303.71312666666665
570,277.81230666666664
571,719.6222666666667
572,659.02665
573,730.9491566666666
574,867.3946666666666
575,232.43000999999998
576,1254.5189333333333
577,545.6303333333333
578,1295.2977666666666
579,981.9110233333333
580,892.6743999999999
581,706.0955666666666
582,1938.4734333333333
583,1232.8483333333334
584,302.13376
585,382.47970666666663
586,1390.1217
587,342.56731666666667
588,606.7962699999999
589,651.39062
590,673.95858
591,701.7786
592,1311.7767666666666
593,527.2624333333333
594,829.7979333333333
595,495.7205133333333
596,650.7622333333334
597,573.2348666666667
598,876.7185433333333
599,732.6258266666666
600,827.6343466666666
601,704.9981866666666
602,610.6755099999999
603,343.9821166666667
604,1350.525
605,713.7769466666666
606,651.0218
607,243.65130666666664
608,489.19189
609,451.6291266666666
610,365.63557
611,500.4292499999999
612,510.4076
613,881.5121366666666
614,442.14717999999993
615,634.0858833333333
616,1504.8938666666666
617,1008.9774233333333
618,521.1966666666667
619,488.4110833333333
620,1219.7282333333333
621,1109.5140666666666
622,256.2725733333333
623,395.86580666666663
624,2334.1707333333334
625,686.83402
626,336.4424133333333
627,779.2530533333334
628,713.82245
629,1355.3865666666666
630,357.18251
631,670.08407
632,354.1018133333333
633,569.3776666666666
634,862.7238633333334
635,1930.9570666666664
636,287.86316666666664
637,1201.0448666666666
638,1100.1934666666666
639,623.1627199999999
640,408.5247099999999
641,543.7115666666666
642,793.9413833333332
643,1035.6116666666667
644,386.74888999999996
645,287.5947366666666
646,368.1039533333333
647,757.9240199999999
648,500.68337999999994
649,512.2982833333333
650,1326.4375666666665
651,88.37778166666666
652,1337.0970333333335
653,183.92059666666665
654,584.1439866666666
655,159.13967
656,219.96294
657,1160.0536
658,1081.0859666666665
659,483.85276666666664
660,1015.2995333333333
661,1438.4607999999998
662,310.1711966666667
663,160.78339666666665
664,247.4942733333333
665,386.90609333333333
666,1522.7564333333332
667,652.3642
668,264.53994666666665
669,265.44723999999997
670,492.02047666666664
671,352.8169733333333
672,1255.0270666666665
673,724.59542
674,1481.5121666666666
675,30.208148666666666
676,2313.8440666666665
677,364.4774166666666
678,1492.5131
679,651.6140466666666
680,128.96132666666665
681,867.1696233333333
682,337.74908666666664
683,856.12731
684,291.5225233333333
685,500.78116
686,1500.0175666666667
687,414.2226166666666
688,1714.9642666666664
689,655.4060266666667
690,513.85051
691,147.15391666666665
692,575.8580866666666
693,335.88387666666665
694,2182.783733333333
695,346.41189999999995
696,1485.0850666666665
697,193.6252133333333
698,799.2632533333333
699,2058.9596
700,548.2533666666666
701,634.55697
702,426.45772
703,226.82322666666664
704,417.93149
705,293.19633999999996
706,400.60041666666666
707,874.9736833333333
708,1537.0872333333332
709,409.8708166666666
710,1194.3023333333333
711,667.55548
712,305.50308999999993
713,970.9524199999998
714,560.2488999999999
715,1395.4118333333333
716,247.00316999999998
717,410.91581999999994
718,628.4889466666666
719,1209.2199333333333
720,1322.4738333333332
721,440.2237733333333
722,489.6323333333333
723,354.7450366666667
724,652.6503866666666
725,396.00410999999997
726,444.60670999999996
727,1203.2698666666665
728,426.5112333333333
729,1948.6662000000001
730,256.8952333333333
731,279.13151999999997
732,409.2924066666667
733,4066.439533333333
734,684.2409666666666
735,713.9632466666667
736,557.64136
737,550.4916266666667
738,244.2799433333333
739,707.8944633333333
740,502.38194
741,1092.0654666666667
742,1521.0949999999998
743,435.92360666666667
744,1249.8686333333333
745,1029.1257666666666
746,1515.4812333333332
747,908.0095366666667
748,3095.6684333333333
749,1457.1055666666666
750,793.9405333333333
751,642.5388633333333
752,1294.2239
753,395.0309966666667
754,386.1648633333333
755,2021.7275666666665
756,349.6806133333333
757,1114.8668333333333
758,1438.4632333333332
759,366.4565366666667
760,891.2430166666667
761,416.4646733333333
762,331.88619666666665
763,428.62680333333327
764,1280.8648333333333
765,1033.6420666666666
766,651.5794566666666
767,377.35946333333334
768,1571.8543666666667
769,1108.8334
770,139.14245333333332
771,1289.0697333333333
772,1244.5143666666665
773,267.31433
774,283.40172666666666
775,335.6065633333333
776,1081.5409
777,435.7923466666667
778,713.98477
779,824.2570366666666
780,235.83423
781,314.8851633333333
782,212.43815333333333
783,307.01213999999993
784,894.4851666666666
785,2213.4254666666666
786,374.0340733333333
787,321.62253999999996
788,517.7550733333333
789,604.1784466666666
790,441.7632433333333
791,687.9081933333333
792,1122.4674333333332
793,1075.1770333333334
794,541.0407066666667
795,1160.1137999999999
796,406.65393
797,2641.7416999999996
798,892.8926299999998
799,5186.255566666667
800,775.3197833333332
801,1122.6731333333332
802,523.6805333333333
803,355.83551
804,270.7788366666666
805,258.16364
806,367.0709333333333
807,186.69470333333334
808,133.72035
809,881.5075466666666
810,1320.1832666666664
811,356.2305233333333
812,1585.4782999999998
813,543.9371666666666
814,1018.5549133333333
815,358.45292
816,197.73645
817,366.94759
818,192.85408333333334
819,452.1443
820,282.6539733333333
821,829.3204999999999
822,834.3631799999999
823,471.5281766666666
824,185.14122333333333
825,349.0725166666666
826,553.6967733333333
827,484.22429666666665
828,317.7261933333333
829,876.8972033333332
830,480.62077666666664
831,1708.2520333333332
832,560.3410899999999
833,648.6554333333333
834,460.78765999999996
835,668.49208
836,1055.0257333333334
837,467.86914333333334
838,357.3362333333333
839,958.0563999999999
840,1104.7042999999999
841,994.6079599999999
842,464.22304333333335
843,1674.3235
844,446.62955999999997
845,897.7548833333333
846,1838.0002666666664
847,303.9152
848,677.77672
849,563.5760366666666
850,974.8687
851,816.78978
852,1027.6286133333333
853,402.91801
854,698.10034
855,541.7300533333333
856,482.7730333333333
857,273.73818666666665
858,810.0756866666666
859,920.0837199999999
860,206.19560666666663
861,1379.8563333333332
862,607.3962033333332
863,1104.3357666666666
864,590.8158
865,615.3948933333332
866,2311.5925666666667
867,274.99111666666664
868,445.51054
869,1722.4939333333332
870,740.30188
871,843.5773333333332
872,752.17792
873,182.7301533333333
874,411.5347133333333
875,1629.3952666666664
876,1286.1807333333331
877,247.13218999999998
878,395.12480666666664
879,358.24324
880,315.5386066666666
881,1982.7075666666665
882,614.9004366666666
883,1018.1431166666666
884,2441.2312333333334
885,172.76164666666665
886,379.7553
887,235.11995999999996
888,579.1788366666667
889,374.7114266666666
890,1196.6261
891,302.1444833333333
892,251.88022333333333
893,252.2305333333333
894,1214.9475333333332
895,808.61038
896,941.2815033333333
897,239.33089333333334
898,454.51879999999994
899,2291.5119666666665
900,547.7653333333333
901,2083.3431333333333
902,2156.8088666666667
903,365.27012333333334
904,1959.5328666666665
905,653.6029333333333
906,4251.7862
907,207.96657
908,323.0972566666666
909,323.66466
910,838.7751666666666
911,320.64984
912,713.6536166666667
913,2079.665766666666
914,590.1987999999999
915,601.8953399999999
916,384.0153733333333
917,503.56527666666665
918,595.9968333333334
919,757.3282999999999
920,531.5988366666666
921,1001.2500866666667
922,253.96630333333331
923,139.71955333333332
924,613.1873333333333
925,276.33968
926,1010.69873
927,367.1378966666667
928,976.4432566666665
929,474.7116366666666
930,209.61851333333328
931,317.0629433333333
932,1597.1938999999998
933,734.479
934,346.57815
935,780.9505666666666
936,393.13295666666664
937,970.1262999999999
938,367.3582
939,1430.3291333333332
940,706.9016999999999
941,795.1945666666666
942,860.4737799999999
943,437.93881
944,606.2403533333334
945,231.08416999999997
946,512.9384066666667
947,2006.9681
948,859.1428
949,768.44418
950,586.4597666666666
951,311.4615133333333
952,472.47504666666663
953,406.3426666666666
954,263.88568
955,1093.2082333333333
956,476.12873666666667
957,775.6912666666667
958,1572.6087333333332
959,1579.9400333333333
960,2481.2863666666663
961,270.22041333333334
962,387.2697833333333
963,706.6144999999999
964,127.82178666666667
965,523.46389
966,451.37064999999996
967,374.98690666666664
968,802.8868566666667
969,1114.9715666666666
970,184.42238333333333
971,1030.5560166666664
972,545.1592833333333
973,390.81915666666663
974,2823.6666
975,390.87890333333337
976,1023.6314166666666
977,1341.2287
978,540.08509
979,357.06083666666666
980,361.16764333333333
981,342.45073333333335
982,307.71094999999997
983,309.20228999999995
984,604.0636666666667
985,159.58486
986,595.7857933333333
987,544.6352666666667
988,1134.3004
989,315.04901
990,309.93176666666665
991,206.30125999999998
992,258.07141
993,350.85307
994,470.2798466666667
995,775.3611066666666
996,686.73541
997,1074.3091333333332
998,1172.4218999999998
999,2368.4800999999998
1000,908.1951466666665
1001,1032.0057833333333
1002,1124.7333666666668
1003,1571.6967
1004,1619.3521999999998
1005,774.5146633333333
1006,603.5938699999999
1007,1467.6945
1008,189.64852333333332
1009,688.5342833333333
1010,925.3033766666666
1011,168.60717333333332
1012,302.14553
1013,1614.3093
1014,2257.4481666666666
1015,325.4951533333333
1016,1283.5403999999999
1017,689.31258
1018,365.35530666666665
1019,465.4623733333333
1020,863.4013233333333
1021,758.5207066666667
1022,232.15652666666665
1023,366.90689999999995
1024,659.3875499999999
1025,1634.8795333333333
1026,236.6751033333333
1027,2692.611433333333
1028,389.98296999999997
1029,1278.826
1030,782.4721
1031,1028.8820666666666
1032,187.03742333333332
1033,325.4697433333333
1034,2176.261233333333
1035,905.1049033333331
1036,664.6690166666666
1037,893.0785566666666
1038,623.3958
1039,213.32969999999997
1040,482.0560933333333
1041,490.7038533333333
1042,306.1807133333333
1043,496.00746666666663
1044,1524.1443333333332
1045,301.84194
1046,944.32386
1047,580.1660366666666
1048,1372.2519333333332
1049,1802.1569
1050,534.6901133333333
1051,664.4160966666667
1052,588.6874533333332
1053,208.49071666666663
1054,570.3326633333334
1055,249.03479
1056,316.56615666666664
1057,1400.8692333333333
1058,309.22488
1059,552.3507866666666
1060,132.07513666666665
1061,1784.6650333333332
1062,896.3262733333332
1063,371.80172666666664
1064,1631.3173333333332
1065,918.5782566666666
1066,2568.4883666666665
1067,764.5473
1068,819.4898466666666
1069,1080.4488333333334
1070,404.13141
1071,657.184
1072,1054.4932
1073,2297.6494
1074,291.20032
1075,1253.1180333333332
1076,1207.8910333333333
1077,307.4719866666667
1078,303.68628
1079,928.3662766666666
1080,355.39449
1081,645.3021633333333
1082,706.0467666666666
1083,744.7432333333333
1084,315.1241933333333
1085,332.1244
1086,495.4970266666666
1087,1586.6317666666666
1088,845.4415866666666
1089,1126.4476333333332
1090,982.3957466666666
1091,238.06020999999998
1092,306.66519666666665
1093,1122.7173666666665
1094,536.4269633333333
1095,221.88445999999996
1096,766.0989999999999
1097,919.8945033333332
1098,230.75447333333335
1099,349.5488066666667
1100,1836.6572
1101,394.54882999999995
1102,558.1599866666667
1103,229.1529933333333
1104,1162.4480333333333
1105,904.8047133333332
1106,823.1701499999999
1107,437.5205166666666
1108,433.03063333333336
1109,1128.6177333333333
1110,733.1836433333333
1111,701.5092233333334
1112,621.2947866666666
1113,187.51285666666666
1114,294.40810666666664
1115,704.3796333333333
1116,1597.9665333333332
1117,615.9935
1118,606.2285666666667
1119,732.75482
1120,196.30225666666666
1121,1924.096133333333
1122,988.6738499999999
1123,1251.7391666666667
1124,613.9839033333333
1125,720.8523266666666
1126,403.9472666666667
1127,318.86477333333335
1128,639.4039866666666
1129,828.8662466666666
1130,488.9463666666667
1131,454.71338
1132,549.42292
1133,320.35840333333334
1134,439.37575333333336
1135,921.3392533333333
1136,525.8532666666666
1137,648.1706333333333
1138,541.6162666666667
1139,255.27303333333333
1140,343.61243666666667
1141,458.35676666666666
1142,431.96547666666663
1143,535.5451466666667
1144,479.5608233333333
1145,661.35191
1146,229.21038
1147,576.4161533333333
1148,666.4218866666666
1149,601.0819533333333
1150,462.62245999999993
1151,426.1545133333333
1152,319.52494666666666
1153,1654.458
1154,341.04550333333333
1155,861.1413799999999
1156,332.54801999999995
1157,701.2697733333333
1158,1877.6553999999996
1159,311.5783866666667
1160,871.7643866666666
1161,126.56583166666667
1162,468.7627666666666
1163,648.5893666666666
1164,764.1876
1165,550.8898333333333
1166,752.20866
1167,884.9166533333332
1168,1327.5841333333333
1169,288.4895333333333
1170,795.9429566666666
1171,357.4800466666666
1172,471.22581
1173,232.76492666666667
1174,565.76361
1175,244.20313333333334
1176,1278.2361666666666
1177,631.4043133333333
1178,333.97711999999996
1179,1689.6435000000001
1180,244.11252666666667
1181,707.4004333333334
1182,1084.8051333333333
1183,642.7481433333332
1184,758.7126999999999
1185,1696.4287333333332
1186,528.0944
1187,298.76496999999995
1188,541.1732633333334
1189,425.84098333333327
1190,1159.3292000000001
1191,904.9499000000001
1192,945.5440433333332
1193,538.60962
1194,1129.9867666666664
1195,2939.9177999999997
1196,1513.1581333333334
1197,1597.3945666666666
1198,168.20658333333333
1199,477.63028999999995
1200,1149.2276666666667
1201,804.3799799999999
1202,1015.3307133333333
1203,1259.8244
1204,385.7595
1205,1230.5349666666666
1206,211.86789333333334
1207,285.2184966666666
1208,434.6941733333333
1209,290.09641666666664
1210,1723.716
1211,291.86001999999996
1212,1327.4331666666665
1213,892.9416066666666
1214,1380.9712
1215,1048.7921333333334
1216,475.32511666666664
1217,306.9557566666666
1218,591.5038766666667
1219,411.2849533333333
1220,638.9505233333333
1221,409.05023
1222,546.108
1223,327.4918533333333
1224,459.66593
1225,332.1049333333333
1226,314.19049333333334
1227,511.10738000000003
1228,809.4834
1229,1774.290533333333
1230,474.3374033333333
1231,818.1051766666667
1232,225.81482
1233,1003.1243
1234,863.2759533333333
1235,501.50651
1236,926.2834333333333
1237,1239.4738666666667
1238,437.9696133333333
1239,388.2132833333333
1240,1835.5775333333331
1241,993.2483499999998
1242,1413.5138
1243,1175.977933333333
1244,159.40565999999998
1245,1704.4428999999998
1246,201.86944999999997
1247,1536.2997999999998
1248,1408.5805999999998
1249,967.4129999999999
1250,1446.6898
1251,620.6961833333332
1252,1344.8854999999999
1253,1209.2413
1254,1129.3927666666664
1255,683.2175333333333
1256,795.0198133333333
1257,281.83697666666666
1258,326.03533
1259,1680.0376666666664
1260,983.4246833333332
1261,562.5021533333334
1262,867.1652433333334
1263,267.49388
1264,704.3174333333333
1265,837.0803466666666
1266,511.31392333333326
1267,1042.60351
1268,256.8373266666666
1269,1331.7029
1270,631.5323999999999
1271,502.18271
1272,365.40114666666665
1273,297.30102666666664
1274,448.8297333333333
1275,437.76365
1276,1971.5683666666666
1277,366.62917999999996
1278,1709.5327666666665
1279,186.15282333333334
1280,2174.8752666666664
1281,218.68000666666666
1282,640.7263033333334
1283,1213.2694000000001
1284,553.9425766666666
1285,388.5784366666667
1286,401.30591999999996
1287,391.9156899999999
1288,1081.9079666666667
1289,735.7812666666666
1290,598.3428666666666
1291,467.85161666666664
1292,1251.2187
1293,265.83159666666666
1294,497.46884
1295,263.08118333333334
1296,391.16633333333334
1297,1476.6340333333333
1298,406.22754999999995
1299,588.6497666666667
1300,1511.4463666666666
1301,278.02702
1302,2041.3017333333332
1303,231.98881999999998
1304,1407.4028666666666
1305,1971.6681666666664
1306,219.19318999999996
1307,1077.3562333333334
1308,1004.8716533333333
1309,327.152
1310,581.9068333333332
1311,326.99819333333335
1312,1271.4312666666667
1313,779.9124766666666
1314,273.18975333333333
1315,235.43059666666664
1316,817.1805533333333
1317,823.8169466666666
1318,1452.2919
1319,1323.9544333333333
1320,1201.406433333333
1321,449.8889166666666
1322,226.01022333333333
1323,606.3920166666667
1324,548.38386
1325,851.1335199999999
1326,1147.5963
1327,547.9269333333333
1328,394.85591999999997
1329,76.59893333333333
1330,515.5285766666667
1331,819.1469933333333
1332,1205.0314999999998
1333,303.29379333333327
1334,945.1126966666666
1335,617.53522
1336,643.1391633333333
1337,921.19989
1338,460.96108333333325
1339,843.2101666666666
1340,478.9041766666666
1341,290.5393766666666
1342,728.5758666666666
1343,849.1905933333333
1344,872.9893133333333
1345,1050.1189
1346,1010.2165533333334
1347,448.7029133333333
1348,823.8934133333332
1349,1869.4334333333331
1350,630.2676533333333
1351,698.0928466666666
1352,251.7858
1353,443.3631766666666
1354,699.3364333333333
1355,1265.8852333333334
1356,657.2107833333333
1357,345.12066666666664
1358,473.55625999999995
1359,246.96070333333333
1360,330.09237333333334
1361,1103.0865
1362,1113.2857333333332
1363,762.8190666666667
1364,1105.2446666666665
1365,693.7219666666666
1366,1976.6136999999999
1367,332.4574
1368,36.943188
1369,752.6502499999999
1370,504.33798333333334
1371,1092.5970333333335
1372,342.88826
1373,184.37089999999998
1374,437.97982666666667
1375,1118.3361333333332
1376,2369.0048333333334
1377,256.73033
1378,568.1005666666666
1379,325.42528
1380,408.1859433333333
1381,719.9459366666666
1382,237.22746
1383,547.3357799999999
1384,919.4518466666667
1385,626.9570333333332
1386,298.13836
1387,143.46337333333332
1388,327.01103666666666
1389,584.0860166666666
1390,471.67655333333335
1391,951.5038166666666
1392,731.4266
1393,1221.8812666666668
1394,572.67856
1395,352.7344366666666
1396,693.3364199999999
1397,834.1304999999999
1398,1264.8053999999997
1399,698.3812466666666
1400,607.1414566666666
1401,705.9642866666666
1402,820.5227866666667
1403,1692.2698333333333
1404,181.61392333333333
1405,486.57370999999995
1406,224.12892666666664
1407,630.9981833333333
1408,609.2444666666667
1409,2176.6018
