id,duration
386,488.8506
387,1120.5312
388,526.6316
389,1217.9531
390,232.11847
391,199.12901
392,542.1997
393,425.3296
394,447.9978
395,847.8444
396,813.6975
397,1246.302
398,1052.685
399,416.424
400,1771.1938
401,165.58743
402,602.7786
403,485.3606
404,1205.9807
405,440.04355
406,597.0646
407,862.98016
408,864.3981
409,720.1315
410,416.36462
411,318.46432
412,2291.2158
413,520.46387
414,225.98573
415,792.34357
416,560.5639
417,1509.0808
418,1000.31366
419,1322.4675
420,838.036
421,393.3349
422,418.3729
423,836.15106
424,1256.7632
425,286.80905
426,805.17
427,514.6073
428,399.54092
429,399.6659
430,259.52844
431,459.6421
432,858.23395
433,417.17212
434,239.33455
435,650.65106
436,743.4778
437,1084.0579
438,430.75357
439,204.51158
440,420.67444
441,322.9135
442,407.27557
443,432.14084
444,20.281649
445,975.8599
446,537.7657
447,888.27435
448,414.4539
449,585.5552
450,700.9898
451,224.1853
452,23.671364
453,785.92706
454,2280.6833
455,141.89317
456,505.44366
457,576.9998
458,229.25339
459,267.42047
460,1011.9938
461,377.65518
462,717.1471
463,880.58185
464,356.71045
465,553.25616
466,652.0212
467,1923.9888
468,658.9725
469,495.80374
470,791.38306
471,379.7921
472,813.8079
473,538.9779
474,532.27563
475,292.98593
476,363.4431
477,353.23764
478,371.8299
479,1128.5774
480,328.3096
481,247.16367
482,1592.012
483,1237.9758
484,506.2351
485,1512.175
486,1103.1697
487,304.17978
488,677.06696
489,890.6794
490,2204.9912
491,1028.0684
492,682.1397
493,767.53143
494,1911.2053
495,762.8951
496,140.26154
497,908.1816
498,345.52255
499,606.7773
500,505.94632
501,963.62897
502,264.35254
503,210.31268
504,1220.3789
505,383.32077
506,993.90204
507,531.3103
508,579.89856
509,2534.8596
510,370.6371
511,199.20564
512,437.78772
513,477.83298
514,835.82776
515,640.5493
516,787.7972
517,1727.145
518,612.6005
519,3010.2407
520,16.692207
521,387.56744
522,691.6346
523,887.32025
524,617.83356
525,497.76373
526,1794.6777
527,1239.3572
528,1450.2517
529,674.4367
530,234.71262
531,573.03284
532,1058.9849
533,586.85504
534,325.8732
535,304.52457
536,770.73193
537,373.208
538,684.6732
539,728.0842
540,374.62976
541,1767.2969
542,891.41046
543,215.02808
544,252.4877
545,1209.4314
546,1215.6113
547,795.2595
548,1173.0867
549,1205.3545
550,956.451
551,667.92926
552,1071.8596
553,812.7314
554,1642.7019
555,2174.0525
556,737.92456
557,98.87108
558,180.89958
559,130.38783
560,1552.6394
561,849.9528
562,525.87305
563,603.76746
564,364.81012
565,638.80286
566,495.31726
567,773.4675
568,787.0277
569,290.8327
570,295.2096
571,754.1942
572,629.4323
573,711.2995
574,794.48846
575,195.04858
576,1209.658
577,579.4966
578,1150.6921
579,952.4756
580,882.78076
581,649.89465
582,1886.4954
583,1318.6233
584,324.83698
585,398.47696
586,1378.0808
587,333.88293
588,538.8107
589,685.71063
590,763.21704
591,695.31335
592,1342.1814
593,535.07733
594,858.4281
595,385.7332
596,597.324
597,683.10175
598,890.0425
599,808.5688
600,773.40894
601,681.8989
602,592.99744
603,379.20337
604,1346.7473
605,747.73505
606,744.50446
607,246.0778
608,484.32578
609,453.69324
610,380.30927
611,497.43695
612,487.4952
613,773.23254
614,437.2805
615,618.4176
616,1744.9604
617,1015.2874
618,540.7
619,538.96234
620,1234.7153
621,1130.4119
622,265.60217
623,404.40872
624,2244.0571
625,639.3195
626,297.09378
627,744.93274
628,672.64777
629,1155.6062
630,336.51663
631,641.1046
632,341.01947
633,564.5018
634,949.8489
635,1975.8928
636,258.1123
637,1261.5481
638,1103.044
639,642.63025
640,371.69073
641,517.16406
642,747.27484
643,1015.30347
644,385.54248
645,303.3687
646,348.5113
647,759.72034
648,449.9478
649,543.88947
650,1281.8345
651,137.68231
652,1328.6992
653,243.70718
654,585.43207
655,156.5678
656,204.64989
657,1155.2771
658,1085.071
659,447.60284
660,1086.187
661,1427.4595
662,307.94525
663,107.425316
664,243.59975
665,384.65686
666,1451.489
667,666.2423
668,269.66516
669,258.0526
670,512.2699
671,351.7185
672,1192.8655
673,746.14667
674,1372.7634
675,17.217148
676,2251.003
677,315.1243
678,1716.4448
679,662.94165
680,146.45177
681,755.76495
682,310.7352
683,890.71
684,342.01086
685,546.36304
686,1572.4504
687,421.88016
688,1775.8682
689,645.4779
690,524.5632
691,165.90816
692,600.5662
693,387.5238
694,2179.5657
695,343.95764
696,1467.8706
697,228.26384
698,768.14606
699,1973.56
700,489.42557
701,586.5591
702,432.6997
703,199.66267
704,429.69354
705,309.14792
706,409.86295
707,876.0494
708,1477.5654
709,424.60013
710,1303.03
711,628.4491
712,288.4183
713,906.5621
714,544.5931
715,1433.4814
716,182.28969
717,439.2899
718,689.4868
719,1232.6174
720,1225.323
721,442.56308
722,444.9085
723,331.1059
724,672.00934
725,447.64822
726,476.3368
727,1093.7014
728,447.09137
729,2033.3333
730,265.4306
731,264.92157
732,376.19363
733,3635.1792
734,687.276
735,653.60657
736,600.5774
737,535.5792
738,235.8222
739,683.5088
740,499.3352
741,1173.1846
742,1514.2715
743,491.47708
744,1361.3928
745,1013.353
746,1610.5071
747,875.92883
748,2924.6824
749,1499.3083
750,755.57086
751,641.91644
752,1356.2363
753,414.80634
754,352.65585
755,2048.2866
756,340.9752
757,1014.4806
758,1480.1743
759,354.34308
760,832.6651
761,403.82285
762,313.18555
763,434.76126
764,1269.6753
765,1185.8584
766,728.5614
767,352.14093
768,1560.0183
769,1242.242
770,142.23174
771,1428.7019
772,1112.5964
773,267.47772
774,269.75983
775,255.06772
776,1179.947
777,440.57184
778,696.2988
779,794.72107
780,245.04518
781,280.7007
782,188.49007
783,319.81293
784,832.4755
785,2283.9302
786,369.33926
787,315.47223
788,502.50122
789,581.94415
790,438.4183
791,745.1338
792,1170.6235
793,1087.7351
794,545.1058
795,1162.2742
796,431.99194
797,2521.0732
798,871.43
799,5278.544
800,799.08606
801,1010.73737
802,525.01733
803,378.66556
804,295.60272
805,225.55006
806,401.84338
807,204.93001
808,138.78348
809,873.27515
810,1268.2761
811,388.63593
812,1571.8965
813,520.09283
814,1081.4231
815,389.27173
816,191.08241
817,360.88922
818,186.88039
819,511.90775
820,271.55414
821,971.88965
822,857.2495
823,472.11188
824,166.98987
825,336.03387
826,548.2028
827,494.80692
828,352.12238
829,793.7923
830,484.73254
831,1467.2991
832,518.60803
833,594.45215
834,460.05252
835,627.5481
836,1109.9656
837,504.60312
838,407.57922
839,859.8581
840,1233.1538
841,990.4468
842,502.81262
843,1643.8103
844,449.40985
845,835.00885
846,1681.5432
847,293.82013
848,667.86523
849,534.0055
850,900.3433
851,759.6891
852,966.7147
853,425.36572
854,724.8437
855,607.0702
856,519.54944
857,253.02487
858,773.5758
859,892.02924
860,191.16142
861,1510.8074
862,572.88416
863,1225.0562
864,536.0327
865,586.0656
866,2261.722
867,312.27374
868,430.545
869,1591.877
870,751.3893
871,872.9502
872,765.50696
873,156.80252
874,462.6718
875,1535.2139
876,1301.8569
877,246.38083
878,382.00552
879,341.73865
880,255.84554
881,1932.6084
882,609.2923
883,967.09863
884,2406.3997
885,191.62227
886,379.72632
887,237.5424
888,585.88477
889,413.32596
890,1369.1748
891,270.7509
892,217.44917
893,297.0685
894,1187.6719
895,730.7436
896,943.4436
897,241.85132
898,462.56082
899,2382.7136
900,516.01373
901,2042.3179
902,2081.152
903,372.47687
904,1926.5867
905,657.1018
906,4118.159
907,186.27937
908,351.85086
909,312.3434
910,870.7502
911,307.7688
912,685.02765
913,2170.5657
914,657.41327
915,605.1652
916,398.70023
917,486.77713
918,644.54315
919,723.66376
920,529.26324
921,991.82935
922,212.488
923,170.49754
924,630.77795
925,233.26694
926,1022.1789
927,394.16364
928,898.04706
929,498.09982
930,191.8808
931,376.3808
932,1610.9685
933,749.0995
934,321.51834
935,757.7779
936,393.2177
937,1006.44727
938,307.46262
939,1343.1492
940,681.6154
941,795.1977
942,809.068
943,454.39792
944,630.09924
945,251.42934
946,496.19202
947,2161.7695
948,854.55865
949,781.3746
950,633.45966
951,356.2733
952,431.06357
953,379.57147
954,211.35217
955,1050.5513
956,454.71548
957,736.7457
958,1610.937
959,1611.7202
960,2493.0684
961,292.90717
962,429.85934
963,691.05206
964,127.59584
965,557.25726
966,375.47708
967,373.878
968,735.467
969,1158.9976
970,222.5078
971,1100.0208
972,538.7411
973,434.08527
974,3251.6643
975,372.47665
976,1039.8481
977,1300.3245
978,511.3911
979,355.43277
980,403.13635
981,326.48392
982,296.652
983,352.34717
984,580.7311
985,169.51495
986,584.58685
987,563.0766
988,1077.9233
989,234.64047
990,363.42096
991,198.9695
992,298.616
993,382.6119
994,495.62375
995,717.4039
996,628.9262
997,1149.0164
998,1192.4619
999,2555.0298
1000,904.3708
1001,1191.3086
1002,1181.8103
1003,1688.7197
1004,1573.7756
1005,772.4087
1006,573.99567
1007,1501.8518
1008,184.18997
1009,748.3258
1010,891.86804
1011,205.20627
1012,292.41327
1013,1785.9534
1014,2303.6436
1015,301.79123
1016,1268.9663
1017,732.195
1018,336.99942
1019,484.24704
1020,806.55365
1021,679.21375
1022,200.22652
1023,372.7665
1024,731.1451
1025,1595.1477
1026,219.47298
1027,2735.7478
1028,403.83936
1029,1291.5913
1030,783.0976
1031,1042.6243
1032,213.62741
1033,328.5266
1034,2310.2605
1035,851.6943
1036,595.6158
1037,863.6174
1038,652.468
1039,256.1653
1040,464.44986
1041,451.32935
1042,292.41467
1043,446.879
1044,1566.6104
1045,316.7372
1046,843.8339
1047,542.165
1048,1465.9917
1049,1705.5769
1050,491.94644
1051,735.6062
1052,564.6902
1053,236.92058
1054,573.86505
1055,239.18689
1056,330.2218
1057,1509.0737
1058,347.86917
1059,521.87006
1060,120.172806
1061,1858.9321
1062,953.2235
1063,367.5204
1064,1550.2024
1065,959.95496
1066,2675.6768
1067,736.5265
1068,792.09076
1069,1126.5491
1070,475.5738
1071,622.31177
1072,1035.0234
1073,2195.8533
1074,289.87387
1075,1242.6672
1076,1151.0354
1077,340.48975
1078,302.65085
1079,946.8969
1080,361.24194
1081,634.80023
1082,687.77466
1083,803.24786
1084,320.06348
1085,378.77374
1086,454.51566
1087,1689.7153
1088,859.97125
1089,1306.9319
1090,992.2204
1091,240.86285
1092,314.9336
1093,1076.3525
1094,577.6492
1095,260.348
1096,785.4471
1097,934.86365
1098,220.18951
1099,319.49872
1100,1965.1995
1101,405.66446
1102,577.1739
1103,200.1657
1104,1117.4915
1105,1014.62994
1106,734.7492
1107,437.0216
1108,431.02216
1109,1134.2207
1110,785.53973
1111,700.06055
1112,604.48846
1113,186.17807
1114,288.03537
1115,640.9503
1116,1581.2905
1117,649.985
1118,583.0371
1119,714.126
1120,194.06372
1121,2049.2383
1122,991.0835
1123,1157.794
1124,638.835
1125,699.59076
1126,412.80408
1127,352.75186
1128,619.8233
1129,822.418
1130,532.3229
1131,439.54572
1132,594.03284
1133,338.48416
1134,428.11917
1135,898.8333
1136,505.65485
1137,650.37775
1138,476.69418
1139,249.99931
1140,342.15628
1141,376.30035
1142,465.79407
1143,517.16785
1144,458.173
1145,676.9822
1146,218.45222
1147,582.6845
1148,640.8394
1149,694.7343
1150,504.94833
1151,426.11295
1152,337.76334
1153,1800.9468
1154,343.33307
1155,840.4105
1156,329.71335
1157,727.6839
1158,1948.6985
1159,328.37045
1160,860.79596
1161,129.35109
1162,468.76025
1163,693.6984
1164,849.7131
1165,556.1594
1166,686.6298
1167,839.9709
1168,1389.2776
1169,293.50293
1170,788.4137
1171,343.4662
1172,481.41635
1173,222.42162
1174,567.0669
1175,242.92088
1176,1134.9387
1177,607.6368
1178,319.8124
1179,1702.5642
1180,224.13666
1181,644.71515
1182,1122.4976
1183,664.3651
1184,692.13544
1185,1785.7148
1186,531.4595
1187,343.56573
1188,545.4486
1189,446.6719
1190,1127.638
1191,841.6383
1192,943.51874
1193,616.17377
1194,1070.0935
1195,2972.3694
1196,1639.3816
1197,1540.831
1198,167.08844
1199,432.64282
1200,1170.855
1201,771.3161
1202,966.3681
1203,1316.0674
1204,427.098
1205,1211.9875
1206,226.11989
1207,308.9733
1208,410.94733
1209,330.10922
1210,1636.728
1211,289.3593
1212,1305.8696
1213,932.8062
1214,1243.4177
1215,936.71497
1216,442.6435
1217,260.17105
1218,571.4428
1219,427.11627
1220,600.2638
1221,392.17752
1222,575.94025
1223,311.86725
1224,462.78595
1225,346.7467
1226,330.5666
1227,466.69836
1228,857.83887
1229,1910.1641
1230,488.28085
1231,739.18195
1232,189.5137
1233,937.7441
1234,828.66614
1235,483.44678
1236,880.3287
1237,1286.602
1238,447.37262
1239,438.97318
1240,1751.8838
1241,941.29584
1242,1536.4556
1243,1270.8169
1244,145.18645
1245,1672.2795
1246,190.48915
1247,1495.3435
1248,1348.992
1249,925.6098
1250,1391.1653
1251,574.18756
1252,1269.7239
1253,1186.0513
1254,1036.219
1255,697.8286
1256,717.1775
1257,305.02286
1258,350.03018
1259,1735.7842
1260,981.47327
1261,620.74097
1262,844.6224
1263,275.22562
1264,737.73175
1265,759.85596
1266,561.06934
1267,1104.0972
1268,243.39052
1269,1249.4797
1270,586.79956
1271,509.17413
1272,364.76526
1273,291.31442
1274,480.0309
1275,463.2916
1276,2025.9207
1277,394.5989
1278,1718.4121
1279,191.28662
1280,2118.1262
1281,179.03604
1282,672.35504
1283,1324.2756
1284,577.9511
1285,398.94037
1286,414.14276
1287,408.61633
1288,1036.2373
1289,731.35114
1290,601.9949
1291,486.1861
1292,1197.669
1293,215.23451
1294,456.3037
1295,274.1947
1296,401.56326
1297,1651.5149
1298,406.0801
1299,562.96783
1300,1745.5835
1301,287.04742
1302,1994.8076
1303,241.3527
1304,1359.7966
1305,1971.9878
1306,204.82115
1307,1039.1877
1308,965.36725
1309,305.69598
1310,571.596
1311,317.14627
1312,1310.4805
1313,781.9893
1314,285.98834
1315,230.59117
1316,874.29236
1317,874.35516
1318,1525.5852
1319,1356.2322
1320,1116.8513
1321,469.87878
1322,255.52467
1323,632.0884
1324,576.5799
1325,733.93665
1326,1140.1804
1327,509.0221
1328,368.11786
1329,36.673836
1330,490.627
1331,974.1579
1332,1106.9531
1333,347.71027
1334,954.9658
1335,580.13904
1336,692.415
1337,979.71246
1338,437.30316
1339,852.7219
1340,487.1569
1341,376.78726
1342,732.61005
1343,874.191
1344,787.064
1345,964.7317
1346,1095.6868
1347,478.74084
1348,772.1419
1349,1882.2124
1350,555.50507
1351,679.02594
1352,247.33047
1353,410.73438
1354,698.6038
1355,1218.5112
1356,685.128
1357,323.08618
1358,530.6968
1359,287.8127
1360,330.6309
1361,1060.5186
1362,1202.9688
1363,790.9845
1364,1066.6724
1365,719.3887
1366,1931.3682
1367,336.20108
1368,31.815613
1369,691.86694
1370,504.20233
1371,1147.0593
1372,366.4276
1373,148.51395
1374,423.92688
1375,1160.0989
1376,2305.0574
1377,269.19415
1378,566.2487
1379,327.55908
1380,408.58777
1381,725.95123
1382,208.21906
1383,536.6923
1384,1034.4512
1385,643.8063
1386,255.55531
1387,131.63324
1388,313.67142
1389,567.66895
1390,459.77682
1391,983.95044
1392,708.3176
1393,1276.5396
1394,557.3505
1395,335.9586
1396,724.30414
1397,778.19025
1398,1343.6445
1399,685.52167
1400,660.2781
1401,752.39514
1402,760.6984
1403,1941.9377
1404,179.51753
1405,496.00168
1406,272.74802
1407,578.8381
1408,643.35565
1409,2337.0544
1410,243.56332
1411,894.3848
1412,612.9172
1413,1087.2786
1414,442.0091
1415,196.23874
1416,601.98035
1417,653.31604
1418,777.44836
1419,296.6586
1420,470.52377
1421,660.1828
1422,323.5336
1423,644.73474
1424,762.0752
1425,1118.7893
1426,1306.9324
1427,308.77155
1428,409.71613
1429,1545.0632
1430,706.2714
1431,623.387
1432,566.55615
1433,411.79266
1434,1150.394
1435,800.1479
1436,380.83896
1437,492.879
1438,848.52625
1439,561.76117
1440,328.55273
1441,776.60944
1442,939.29224
1443,1165.0608
1444,465.48184
1445,303.50293
1446,325.25803
1447,844.30725
1448,763.6987
1449,296.432
1450,564.915
1451,1193.1565
1452,428.79633
1453,277.56842
1454,395.8149
1455,969.2971
1456,576.79755
1457,460.8129
1458,374.7463
1459,927.124
1460,776.2836
1461,217.26694
1462,655.91986
1463,394.91998
1464,1027.6211
1465,733.7937
1466,764.44196
1467,2092.6223
1468,454.74573
1469,205.53224
1470,341.3847
1471,301.3411
1472,545.5726
1473,534.46
1474,1801.1714
1475,540.7622
1476,320.65314
1477,431.72037
1478,803.0952
1479,461.61798
1480,342.87384
1481,578.7084
1482,555.8177
1483,920.7711
1484,577.1336
1485,367.16812
1486,737.57556
1487,910.88055
1488,765.60895
1489,729.69806
1490,1505.3362
1491,1459.4148
1492,2988.7468
1493,1065.0535
1494,1877.3533
1495,587.8619
1496,588.75354
1497,276.11215
1498,317.1475
1499,283.27707
1500,1642.9788
1501,121.299995
1502,600.13165
1503,632.41907
1504,1045.7236
1505,395.16965
1506,400.20944
1507,665.6982
1508,355.14374
1509,145.64307
1510,370.70996
1511,671.0504
1512,263.24683
1513,445.5008
1514,524.1169
1515,191.94847
1516,790.012
1517,964.7312
1518,352.01068
1519,418.69058
1520,304.29337
1521,204.50877
1522,504.01392
1523,324.96133
1524,416.41003
1525,250.6959
1526,1155.1094
1527,625.69
1528,943.90594
1529,2233.6519
1530,415.329
1531,426.08255
1532,734.76154
1533,371.2463
1534,675.16815
1535,808.9188
1536,683.5242
1537,818.1949
1538,272.80124
1539,609.86346
1540,1121.096
1541,549.79596
1542,365.73602
1543,346.88477
1544,877.99756
1545,473.64456
1546,506.1617
1547,894.39294
1548,438.64462
1549,657.55817
1550,1654.8787
1551,651.4822
1552,282.1849
1553,326.14496
1554,596.55597
1555,573.34906
1556,559.183
1557,972.16656
1558,517.3072
1559,900.07605
1560,331.07913
1561,1152.4944
1562,771.57056
1563,604.7507
1564,1285.6638
1565,854.0426
1566,624.40674
1567,583.7341
1568,923.90796
1569,573.18536
1570,1580.4106
1571,352.22333
1572,402.1613
1573,432.61877
1574,914.8758
1575,133.27788
1576,166.55516
1577,461.90015
1578,792.36053
1579,834.38293
1580,335.83426
1581,1019.4149
1582,179.80255
1583,2735.3813
1584,436.20245
1585,197.8972
1586,1353.7273
1587,1013.3283
1588,272.90866
1589,366.4877
1590,2089.4075
1591,398.72433
1592,1003.5038
1593,308.4747
1594,790.4088
1595,234.29994
1596,400.14792
1597,488.81412
1598,262.81705
1599,750.7098
1600,263.95245
1601,766.68195
1602,861.50494
1603,2286.8333
1604,656.29877
1605,723.5883
1606,1475.4763
1607,1162.5103
1608,1366.2007
1609,656.5327
1610,362.76556
1611,333.92337
1612,348.45392
1613,410.81424
1614,532.5723
1615,611.94464
1616,1543.2019
1617,727.5035
1618,1397.8008
1619,943.7461
1620,623.06116
1621,281.55286
1622,510.07587
1623,952.6829
1624,199.3196
1625,1459.2944
1626,304.81116
1627,831.68945
1628,431.71652
1629,664.2867
1630,963.7784
1631,545.1733
1632,988.21277
1633,274.08487
1634,598.29736
1635,450.23322
1636,295.93286
1637,692.45575
1638,627.0003
1639,1080.2454
1640,607.53015
1641,168.04802
1642,313.62994
1643,992.4132
1644,926.73737
1645,204.96146
1646,176.67712
1647,280.3423
1648,96.9018
1649,202.16995
1650,1266.815
1651,558.4898
1652,600.864
1653,1208.3691
1654,3021.2761
1655,1484.1804
1656,384.4619
1657,298.43942
1658,660.31366
1659,625.3713
1660,727.1235
1661,1333.5378
1662,255.60051
1663,476.89673
1664,349.30194
1665,1379.4612
1666,229.01889
1667,318.92166
1668,958.42096
1669,1659.6389
1670,1276.6653
1671,1042.636
1672,353.60388
1673,588.90875
1674,408.0862
1675,1011.53577
1676,412.40842
1677,926.5381
1678,268.846
1679,534.04486
1680,713.5143
1681,432.89407
1682,300.80588
1683,2720.2107
1684,555.9076
1685,352.63327
1686,436.3783
1687,335.4474
1688,928.09344
1689,1979.1953
1690,347.38535
1691,362.8488
1692,414.5228
1693,772.85284
1694,479.217
1695,517.85077
1696,1226.7705
1697,619.77747
1698,369.20282
1699,814.54456
1700,687.8983
1701,1723.1746
1702,234.24364
1703,964.9041
1704,439.85068
1705,258.2301
1706,479.94577
1707,1086.3098
1708,690.7193
1709,1113.7969
1710,366.75665
1711,167.79944
1712,1362.3264
1713,1152.5354
1714,1496.3684
1715,318.62244
1716,403.49335
1717,758.0208
1718,1138.3867
1719,740.7412
1720,756.65735
1721,847.7177
1722,1249.4277
1723,3891.6301
1724,462.67545
1725,3088.4402
1726,300.85248
1727,773.0697
1728,1431.8164
1729,554.6565
1730,854.2255
1731,374.07712
1732,483.0634
1733,740.7437
1734,294.20212
1735,2970.869
1736,251.3722
1737,566.9477
1738,920.46497
1739,756.62634
1740,777.84735
1741,745.1116
1742,585.64716
1743,610.61115
1744,487.44116
1745,199.1228
1746,1068.2065
1747,374.0831
1748,1186.3137
1749,1177.823
1750,299.4741
1751,646.20264
1752,255.11847
1753,453.24063
1754,120.05804
1755,544.1311
1756,2007.5728
1757,368.9677
1758,642.54034
1759,268.95557
1760,742.74646
1761,661.8477
1762,1031.1187
1763,243.32178
1764,581.98444
1765,1241.3828
1766,1350.5508
1767,188.65775
1768,831.6724
1769,443.53864
1770,1746.6091
1771,539.71344
1772,958.18243
1773,1307.5308
1774,435.50827
1775,804.868
1776,602.0633
1777,426.75055
1778,264.01752
1779,196.37639
1780,742.1216
1781,455.12112
1782,555.455
1783,309.295
1784,658.39496
1785,703.47736
1786,476.6195
1787,535.92194
1788,214.96431
1789,1151.0176
1790,2117.8247
1791,1651.6953
1792,1113.1526
1793,892.65265
1794,832.83777
1795,911.0287
1796,1580.1443
1797,235.61096
1798,675.4623
1799,2464.5732
1800,347.7633
1801,350.30283
1802,763.6473
1803,1628.6643
1804,148.7805
1805,242.50514
1806,525.47473
1807,1200.7878
1808,1506.6755
1809,1046.5378
1810,275.31824
1811,1242.4214
1812,555.7367
1813,428.11682
1814,325.06116
1815,446.10687
1816,502.40082
1817,966.917
1818,770.7107
1819,650.1898
1820,655.8468
1821,742.9678
1822,2.2522686
1823,579.1134
1824,772.3648
1825,747.3189
1826,905.9671
1827,685.69696
1828,490.6719
1829,1182.7434
1830,883.7344
1831,655.0451
1832,650.55426
1833,467.36438
1834,951.84766
